player_id,drafted
783ba195-fac2-4582-996d-d19a3f899bd3,7.06063728021953e-05
cefab550-824f-4858-b3bc-3e7313cf1a25,1.2788819674222228e-05
ff895a43-d9f7-48ec-8db0-7cdf0594f633,1.7495863281747893e-05
04a50fe8-5e40-4215-9aa7-f7e734ecf69c,1.8522017716570015e-05
9f3b2761-13a9-46dd-be7d-8a16a887b10f,2.1823632593088814e-05
c64e7a91-cc41-4466-ae8f-90802ba32261,1.9969684876024374e-05
775b1377-1965-4d49-a944-b9dfa8116e1a,2.5860751410279975e-05
e096e7f5-6100-4fc8-8fdb-f3e1666d77fd,0.4561506774160469
b16e0b39-288c-40fc-9b15-b34af29c7c63,0.0002794718647207457
dba3c582-d284-4ebc-b774-05ef97fdb03d,1.6553061028271933e-05
3fbafdbb-db65-4dde-81ce-b8007896ab00,0.0008491010669382551
391712ef-60db-4f4c-8e12-9a034e70e154,0.9957419052162947
4a2a2b8c-2ff8-497b-8c7a-c2c430c585f6,2.2526058515291825e-05
ab4004c4-b4f5-41a3-b06b-dd6b7c04b648,2.3172711001232077e-05
fb5fe397-ac4d-49bd-b798-e0bfb307bf71,1.625586788710703e-05
44b25723-c6fa-4847-b2cb-e2ba09b325f2,1.5867347173984042e-05
00cd53c8-6d3c-4c91-a6c0-ceaa04cb1633,2.049175085685449e-05
4a5b6b00-4a13-4729-9dd4-4012e14c1b2b,3.5274659793036756e-05
aead028b-4771-482f-8ca6-2ff9519ad7a6,0.04950655382378036
09c34ea5-85a3-4c09-b7d8-24131514fc8b,2.1690801885388454e-05
a4242ba1-ca69-4c5f-86e3-e8468fd30f11,2.1904697645066888e-05
e1c5f776-8242-4ccb-a910-353a14203c58,2.307769387966127e-05
2daa2645-61d5-4ff3-9ffd-a141e72b8483,2.1334360596717816e-05
f2e7a03d-3ef2-436b-9687-d52a045b5512,3.886685391615388e-05
bd2fba03-746f-4138-878c-606c2eee26fa,2.3607880777273374e-05
94b991dd-f19a-481d-8160-80f9dc10cec4,2.0329077058552195e-05
cc5fb511-b92d-4f3f-9243-17c8028d1a5a,1.7740687956565006e-05
57dcc7c2-6b15-4da0-aa86-0024159f837d,2.1440835090814443e-05
7bfec9b7-4cd6-4f36-a463-4eb120747e39,2.8446852114477762e-05
55cf62f2-7441-4e44-8bd1-5c0c30feddfc,2.0036317300674392e-05
4b2a998c-8420-4553-ba12-0bff9a901803,2.1642502792441352e-05
3e51b2e9-0eba-4592-a61c-1abb23a6c14d,2.1440835090814443e-05
c8fefbc5-6a1d-4171-ad2a-bd82fec4d813,2.0865114906377495e-05
7e383bdc-57b5-4c87-9e1b-2ffd67a723a9,1.6035764028068166e-05
335a377c-7e72-4db4-bbee-66b989a603d5,1.7249526683670916e-05
95f67ec2-8c0e-41d3-994e-3e40090f843f,2.0797974745661185e-05
a8f1b2be-b90a-4005-8dae-b0d875005fe4,2.2084962457727188e-05
76178835-45a7-47d4-9f4e-9541879f13a1,2.639403584861253e-05
f14fb02a-f3c7-433a-85c7-287126ca377c,8.00357532931381e-05
f4b40f26-87dc-498a-a1eb-189b8658cb94,2.26996983788157e-05
c665c994-b74d-473f-908f-438400281d74,1.835434172792257e-05
4801fcd4-bca9-430c-a44c-2e6d3ae007d7,2.409727301199673e-05
d6267eb5-0049-46d0-8f90-9b817aeadc40,1.8505297684657262e-05
36af046f-34f9-4e80-881e-3e22605ef4cc,0.0005640562312769644
a569d5c1-7678-4400-9331-fdd6b71fb96f,2.0891457150861986e-05
37fb03f6-5765-442f-b09a-aba8170778e6,1.7381645729450835e-05
6d1eea31-f602-4b35-ab58-8e1246ceba9c,2.1896074527645087e-05
de7cbc01-de36-4898-ba3c-3dc3f0d1a438,0.00012708967430175732
5dc0c46e-f1c8-4c35-b3e3-ec95034b6801,1.7087956970048277e-05
fd55b8b6-1a4f-4433-8343-efa7ee9659d7,1.4871960648185886e-05
30a84a6f-428b-4146-8dd5-051b4351c103,2.188474659574662e-05
6c82168a-3c42-493a-ab99-80aa80aa81ca,1.7538558688761565e-05
507f34ee-f193-49a4-a903-1b2a2329de07,1.9920789727301466e-05
47551904-d3fe-4b8e-9c17-3452fc8e9679,1.6943682327312002e-05
0d78451f-ac8a-4850-857e-fdf5dcbf8261,1.9777989867074678e-05
1c27b8aa-e45d-4d60-90ff-c83cebcb111a,4.5052737979089054e-05
5971e774-2ba3-4625-aede-7024d7dbc4f7,0.17156635140478207
b3af9263-20d9-4ac4-90eb-ee7df8a8a653,2.1440835090814443e-05
9c157871-5633-4166-8723-ccfb8d759b3f,2.188274737250679e-05
3cd16517-afe2-41eb-acea-17013a2317a2,3.7099975113815206e-05
8f178ef9-522d-4ea1-8dac-41c75d64977c,3.130786267701271e-05
aa731e77-fbdc-476a-bce6-e09b6ef867b6,0.0005349492717951628
f7f5c4f0-f136-4c68-bec7-1bc5ed72f246,2.5285563059839845e-05
6ba9cfa7-88bd-4a0c-909f-c29ddafe53b1,2.794116840992287e-05
25ccd864-e37f-4c5d-a7ab-60ccc121e207,2.330434164890381e-05
fe5ba1a0-3bed-4b73-9458-c2c8e5f9ccc9,3.169092658468896e-05
bc7ddce4-c88e-4959-a876-816dc35ea68d,1.9840104876051663e-05
6a7239d8-042e-458f-a1f4-85300f842996,0.05150870181579671
a19a7daa-e970-42ff-af5b-d413e19763eb,2.1569532706847576e-05
cf7e119d-959d-4766-85ca-eee1fd4dcfe9,2.3444715528106778e-05
b5213081-34f0-4868-b893-fc5f207c8b48,5.7941855577829124e-05
cd4ac085-1954-4761-957b-2b0764f89802,2.4992855852512084e-05
bec2ec92-ac9b-4d86-87e1-130df934527e,8.48553524059258e-05
c1dee184-210d-49db-980f-15f2d9f36904,3.126020852636136e-05
b8f9ba1f-4164-4ea6-86a8-761fb4fa94d9,2.0453634074673665e-05
14e8f0a5-8b31-45ff-8f63-43e8955d706b,1.3580275170005231e-05
facf39d7-6c90-44ea-8f0c-19cb65bbd010,0.00010371183020250201
2bcd31c0-dcf0-4d40-9911-705bc1496512,1.9653364786712738e-05
3778147a-6acf-46a4-bfd5-69a0a57a663d,2.1251592216279546e-05
5fb0dcbc-e91d-484f-acc8-1dbb7959abb5,2.2159856171093876e-05
fa71117c-fd73-4f88-aa55-bf98aadb3b48,1.7194172650883077e-05
eb9e78a4-9a6f-4123-a2dc-9d5e33b1ba22,1.6630846183431035e-05
563c8e82-15d0-4b2f-b0bb-57eaa30e5aa9,9.398295779681141e-05
500c8b5f-be66-466c-928e-d5dc9d612e74,0.000872045170629003
15c670fb-83a5-43ce-b25b-c0c5db5d9f13,2.7301090698017193e-05
68ec538c-21dc-4c61-86c6-6f81b3e66ca1,2.764567554112324e-05
057e9f05-fee9-4ecd-ab1b-494c514d541e,2.599787142762821e-05
28253048-0c93-4de8-afa1-ec8babf2fa6d,1.9186500909722696e-05
b4846016-3685-4a8b-a737-0ea832ee3cf6,1.853229391684871e-05
0287e690-271e-4e83-8ee1-2f982170ebb0,8.523277144564315e-05
ceb139af-fd09-4008-828b-87ae29668683,2.1473454614279895e-05
387093f2-f8ab-42ab-ac45-339d3db13730,1.9092621135246603e-05
64ad3a4b-3da8-45b3-bd12-fdc0e21b4341,2.050117542069476e-05
10b0ed27-7678-4c16-af70-3999e9a1d30f,2.0193471123127782e-05
8399fd13-0083-4458-b6fd-7adbb73a26d5,0.0005963378577707021
4b040479-755b-4517-af37-6984e1e0a709,1.8441311300669736e-05
1dc89ca2-4365-485b-b26d-045cc39827eb,2.6439846613630382e-05
b090f9f9-0ffa-41e9-b4a0-fbcd7fbf07ee,4.3234310829854266e-05
f54769b2-bc5b-471b-bf5d-e23ef9cfb573,2.6441980177301842e-05
4b440957-8fa0-4d92-8f5e-c1bbbb5204cc,2.204019783195521e-05
c3e63037-c601-4d8a-9d4c-aa50117e94b9,0.000851180384830067
98cf04f8-5195-4ad4-ab17-2a4932827dd4,5.2406956887387855e-05
9ea93ca2-a65f-4dd8-9849-add16225a559,2.465844270660829e-05
45597ecc-ee64-4fb0-bb4a-6143446b585b,2.6597815502761992e-05
242c742e-e5d8-4588-a343-662a7cf66639,0.00022386948161676133
e5512fb2-3dc7-42a5-b1fa-02fb39781338,0.0005898978929474008
7a6a59f9-c1e3-44e3-8b55-aee219f04f1f,1.7242704030463487e-05
f19a774a-e857-4afb-bd44-3a305741fe6e,2.0317083063660343e-05
54cba7c7-53f3-40e4-a5c7-0907218b17b5,2.1701126947037962e-05
88f13db8-232d-47a6-ab57-de8b7069336d,1.8671259550412797e-05
5008e9fd-1d6e-4dfb-989b-05fb86f00dae,4.8090564198171684e-05
05db15b3-7ad8-40d0-bf4e-6a9ff2cba990,1.8434279930445706e-05
a1f23285-070a-4ab8-84b4-d60b8f8ea50a,5.1779917533137453e-05
4e342361-ced4-406b-8f97-f7b2baf1b14b,2.0815609894566467e-05
664d2bbb-081b-43e9-a5a7-cd7a0231bf28,1.9110386411705457e-05
7b621df5-1bbf-459d-a5ca-ac1e33bd5639,0.022480477546990937
a270ec2f-e59d-4633-8a6c-754d4c5f514c,2.704752308882253e-05
835c2cf1-cffd-4de1-bc2b-02ae8fd87b2f,2.0637993440805567e-05
6c8d9314-f829-4a9b-8467-3ca9a4eac8b5,6.341151821225222e-05
2afc1baa-34e9-4eb9-9235-8594856fe491,5.1314773624809325e-05
7be787cf-7d3f-4070-97c3-469d1aebec93,1.6642811472591536e-05
58f571f5-62e7-4ed9-b45c-15fc06ca1c3a,1.4183712031687886e-05
e31f7df9-e289-49ad-979e-d1229c06219d,1.889918666264632e-05
c978bdfa-9095-4b4a-88f8-ce20f4d464ea,1.926990628803725e-05
ab237d04-6359-441b-91e6-e76bbd4faedc,2.1532304770033896e-05
c3ab4437-7545-4581-9d58-8b5a3fe6f638,0.0002918764285480567
ad28cdc4-416b-43f7-876e-eb548e8cff60,0.010946765100590113
f97341c9-86d5-49d7-975a-1a68ca45b6f8,2.03514511419648e-05
3d7646a4-66b5-4e61-b9cf-f3f0cc1a6904,2.4862163079464744e-05
b99b93c9-09ec-4dd1-b28e-bd9b0ad9c697,4.1905373367430295e-05
e6b430a0-bab2-48cf-84e1-39d7a77325f5,2.798987986585645e-05
baa7ccea-0a3f-4c7d-97af-03ab460c9ecb,1.8794417808857664e-05
6519f8cc-9b1a-4907-a72c-97e56f6dc160,5.343641613023607e-05
a29abaab-cdf2-4da4-a48e-76fc483470af,2.4863135910213475e-05
1a075f31-c9f4-4cf9-a227-b878858e68a9,2.1734142463091216e-05
8469dea5-3a74-4a50-8221-e1ce9c4a40e0,1.5410159523780643e-05
eb11855b-e215-4761-b0b9-d3cbce87d119,1.7729943970472026e-05
2bcab4ea-9c14-45f8-bf2e-6dfc2addab83,0.00023217288620644422
d45d35e5-2b60-4001-85c1-d6cb0e7a59e0,2.2824212268228308e-05
7bfa20c1-0833-4127-9776-056c4f4c561e,2.1055482014734117e-05
385f8a72-5959-4756-afa5-3febc2ee8aab,2.1133492676736473e-05
0cbed9df-1307-476d-bdbf-d24519f73020,1.849767559727285e-05
dac57a1c-6254-4253-b609-56cef12aea31,2.3332004703878305e-05
edf71bda-a8a7-4165-b5b6-e18e321565ec,3.8762769741728045e-05
f3be800e-3e9d-4ffa-8bbb-4e00398b4774,2.2484404638608468e-05
7a838026-4e28-4233-8ce7-98a41c8951b5,2.1734142463091216e-05
879d415d-e3ca-4b75-9dcc-313ca9d9a37a,1.822605980328734e-05
3fa0c4e4-ed18-42cc-9298-8d4b56d75aca,2.7009131712386977e-05
dbf307db-18fa-4e19-afb5-22d72e182d01,2.1097029978440105e-05
0514a254-42da-4482-9ccd-7eda4df1aeab,1.8003288123208655e-05
02830406-d015-4d0b-a984-b9088b265394,2.1695889691888556e-05
d56fd717-bf9c-4bca-8a19-63ff6a8a399f,1.949585931931526e-05
47a29a52-c82f-431f-b495-ef5b8bc284e2,1.9580107292087116e-05
0ae10344-ac01-413b-95c1-84512908c1de,1.9687385235407596e-05
01f84635-8b7a-4609-a867-3f0a661f9076,1.7341291852509027e-05
9c099bef-dddf-4e82-af4d-83edbd97a01d,2.061330087537363e-05
1d27b48d-819f-4d1a-a220-60dde3e95129,2.68585562360822e-05
b7ff4c2b-e414-41a4-ba7e-2b15e52d1177,2.1190249421117314e-05
34c09b9f-6ffd-4dfc-ab86-a0cd9464753e,1.9200670998291827e-05
0c355859-f6e0-473a-8cab-429d0d23b3e4,1.4425392584260998e-05
82915137-cde2-4622-903a-a3a78b1acd7f,2.7774679790536554e-05
d88fd36d-020d-47d8-9c9b-604e8a9bd9ed,2.1734142463091216e-05
bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5,2.1020413852042376e-05
58bdba2d-076a-49a9-b85c-e21bd2ee54db,2.8353386356227225e-05
53d8ad32-11c6-437c-a1df-9bed3bd2321c,2.0493797665599004e-05
3a47c1b5-2fb7-4828-a267-a649acdf6bb5,2.1498456096782375e-05
b096e59d-9fc9-4c9a-b12f-8dbd01deee1d,2.0212632152426087e-05
db3fa8e5-0406-42fe-8615-0c6ccbbc36ee,0.00010856703759074645
35e38e7f-53a0-4b47-857e-48fe9d522f62,1.8967191450218302e-05
5738be77-245d-4c03-b39a-8c7f234ac997,0.00010372832118201273
2c77cd1e-336f-4884-8ada-71f3ee97ace8,2.240872493600914e-05
15ef512e-8b29-44e7-b46f-572ea2c527f9,1.755907290898874e-05
6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233,2.1359775126171527e-05
c182601b-7d17-4d37-8846-939687380cb2,1.882266794708427e-05
59f4417e-fce8-448d-bc86-06c7dcab658a,2.006593384180874e-05
089cf4af-c2f4-42a5-b4b6-2d524b2cba43,2.1260908891543926e-05
b948b0c8-4826-45f5-8085-5d1a46706877,2.1701126947037962e-05
9eebf2a2-a749-402c-92b4-9eb43469ae15,2.107988356820443e-05
56eb3806-b4ed-4455-bb30-c8a509533fd1,1.881458318420539e-05
98d04977-895a-47cb-8ca4-249d42bd802f,2.1184844425302522e-05
aff7140b-4c82-43c4-95d6-aa0695f1e6a7,5.2627632462553815e-05
859a9431-840b-40e0-8d35-ae1b3f7ddeec,0.016762831023638746
f6603ce7-c875-4900-be16-92c233014e4b,2.2586265348503316e-05
ae8cd254-9f2b-4ef3-879a-4c17240ed1b3,2.1642502792441352e-05
9061d570-b2b0-4897-9bb0-91da0ea973da,2.199418419118856e-05
8c5ebdc2-4b55-47b4-abef-aba892738e1a,2.2354055833007627e-05
53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f,1.5883153801153478e-05
67fc15b4-f631-44d2-a563-8cd3cab64305,3.587990930712902e-05
89a2d1ad-4ba6-4276-9aba-260d486f4db1,2.0733725178868794e-05
d621e870-339b-431b-89e8-31cb9300a7fd,0.0001594106973111758
00f56648-b96d-4a76-aa82-332a7fddefca,1.7729943970472026e-05
6da59f10-56d3-4635-8085-f0dc399b5774,0.017205914947127896
ec78ceaa-8a39-430a-bfb7-410c602ae17e,2.2256960436785995e-05
4bae4bfe-c46d-4806-a49b-b046b7d38876,5.327812084368609e-05
bebc6e74-df1a-45fd-900d-69b3daa481a1,2.2253310745147054e-05
e7fa5499-cc66-493b-afa8-487cf51abd07,2.1701126947037962e-05
ecf1fda9-dad1-45e6-a3c5-1e189b09895f,2.0802502625863075e-05
2ebc5c7c-e606-4c9f-95b3-377a26e54cf2,1.6255445094281194e-05
771c0155-41df-4adf-a80e-48adf68c1655,1.9280589587113765e-05
01e9d296-d724-4528-9558-afabf4aa7053,2.084727015651656e-05
46073d4c-2e74-4357-aa68-c7af8f8986bc,2.0499894545848313e-05
6e9ef518-fb50-4522-bc89-b2f852a0396f,0.18060761927532326
f8fa76c2-4305-474e-a837-bc9a550a9d62,2.9177903194165985e-05
bbb8a4d8-779c-47d1-964c-44607aa6fc71,2.20003499869384e-05
fae8df78-5042-431a-baf6-bbfe7d2d4f03,2.1525718848616857e-05
62365847-7ce4-4a8d-8822-fdee03e98fab,0.0062801780340887604
a6eee1a7-70dd-4dcd-bc60-c237cd5d559c,6.455502777722085e-05
3b00ba6e-fd87-4974-84ee-95a6bd04cc6a,2.1954941683872573e-05
7e191bdf-eb5d-45ba-86aa-f65b36823c42,4.806981192376152e-05
4a093e81-ba22-4424-9736-747d4e95df50,2.507285656270971e-05
9bce53df-a7ad-43f2-b277-f6204709209c,1.932128442726725e-05
a3a96bc3-764a-40ec-88ef-3b51acf2ff2f,1.863048076798999e-05
fd540257-9993-45b6-8b5c-eb9ad8395d82,4.313591488951323e-05
5f2b660b-f4f7-4005-bdd7-9e402829e9b8,0.000167569567404465
44a91fdd-2dca-4ac0-a947-4767d8f6b994,2.2259785260708642e-05
f0855f1e-af42-4c52-85da-718efd0e1d12,2.1739214803219428e-05
7a42654b-9a33-43e5-8518-4c4734df0ac9,2.094894652391691e-05
ac78985b-7187-4ccc-9d01-c254cecc64b1,2.109969109306481e-05
fb1ad1e5-e500-42ca-8ef5-1b5a546ced93,2.100503980930653e-05
6b18bdf4-7b40-4f82-9d87-41eb9482fa60,3.5849331661052146e-05
9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a,2.2254417906231993e-05
c5ca85c7-9e06-4d08-a503-19ad4a1ae7f2,2.442362295311447e-05
ac25c85f-293e-4cb7-9b74-d6767ab37c4b,3.0978745970673376e-05
c2c460bd-1de5-480a-850a-6aec2ccc3761,5.239751094027843e-05
bfab9b6e-e157-43f5-849f-4bf18bec4ba2,1.792696624757577e-05
8358b58c-7d9a-4bcb-a852-8041bc13070a,2.0777208646902274e-05
bdf1410e-d638-4c26-8a92-c45eb4801ba3,1.9349786349462884e-05
f2f94a15-4312-46cf-853b-9be375380067,0.00019596677369685772
0064496e-cd85-4d9c-82e5-9e88cc435fa1,0.0001735163323067583
b0d5e036-f7ce-41a7-9db6-b9ea35781461,2.0704970424962254e-05
32a8dc72-2fb6-4d49-9fcb-08526bf58c8b,1.5165236629143937e-05
dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d,1.667626972564005e-05
67ac2445-1e1f-4a11-97d2-690e9a7aac08,2.871441495375363e-05
915f0870-dd09-4d3c-8142-7129cf72d9f9,2.0024243363466264e-05
67415db3-642c-4a3a-9a37-88126c808828,0.0010451768266017607
8ac42601-175f-4953-91d1-7deb57914b66,2.3395309899477826e-05
57dd99de-e2ba-474a-9c03-e3310bf6d798,2.2349004138314476e-05
e5c7f4b0-b75f-4d78-8605-0312c65e9d33,2.5018731845838234e-05
86f6f9de-0a81-4395-b71f-06607c69e1d3,2.9239459466421733e-05
3182cf1a-6ac3-4b43-9854-cd9d8df1ec04,2.1096750242495068e-05
6e37be38-e340-42fa-aa65-3614103deb60,0.0007444819093206867
ff0b0293-a0eb-4c7d-afcb-ea2c09bc2464,1.9750901189163894e-05
e90401cf-4fd6-4b03-88e2-bc6476d4ca40,2.0803050630368933e-05
cfd0bfaf-c636-4454-aaa0-c8a55a5dc449,5.0940678643739346e-05
70dd1532-22a4-4ec6-a9b5-51504716878c,3.1677036447163865e-05
dbb96392-d623-4b31-9576-16e38894a647,1.7919416653741706e-05
9cecab84-08a9-4a07-8e6d-b7a253d4a9ba,2.4350467771155268e-05
7a5330f7-5ca3-41db-92c8-ed21f2ef64ae,2.3126906499494597e-05
489dfb43-f5ab-4637-bcfc-79a5530d9465,1.7421985899972326e-05
761e88cc-d15a-454c-8946-a14bfd1075a2,5.010901057713093e-05
58ff4abf-fb82-470f-8940-519eb08619e7,2.7999589438060377e-05
28398a23-1003-4e01-95b7-5d0cc108e8c0,4.1900282827268125e-05
47cb9f49-bebc-4125-9ca0-4e74b0e6c552,2.7725668687681913e-05
3d5e2650-f516-4e84-84b9-511681d29093,2.0506902804212942e-05
87ba2b3f-a39c-4405-9cbf-abeb0a7bd8ab,2.1955849688018607e-05
62a3331e-9e6f-462a-89b6-49cf24b47ea9,0.0025746724864782063
fc9ea7b9-27d0-4091-8bac-fc5f8bd57a74,2.1422700916825427e-05
9ba09c9e-acd3-42b6-8633-60b74505d034,0.0002881080925472762
032e290f-02f6-4ab6-9ee1-90b5da8a1ee4,0.049123425385042
d3515494-11b1-48c8-a73c-d8b39f33a5f6,0.00011343593030511667
c2943f2b-9349-4afc-963a-43dcbc8c7ff3,0.0005264413458812044
6f2f6076-1f9f-4a43-a821-a31a3d4d4c88,1.97392031683066e-05
b6ed1599-b876-4f14-a298-a5f93683de5a,1.9033235405187624e-05
9ef7b504-2b18-40f4-95c6-e7cb67913877,8.920556761506194e-05
7e0acbb5-c600-4d80-9a5b-c9fb55e50162,2.1701126947037962e-05
b09a5e15-78c0-4434-970a-4058fe1c0353,2.462327285032629e-05
34c3bf78-43f3-4999-93af-751b43d4ce05,5.1276091387050876e-05
e7bb94b5-64ea-4463-b97d-340d588f433f,1.6248028899689354e-05
d085072f-de6a-43c6-b173-6ed1fb8ae139,2.3966718804121114e-05
b0bb7106-4b8b-4db8-b4e6-ec1f634f21ea,2.1372872549278996e-05
27f8083d-be64-47b6-b306-77e8285bf931,1.6800457098508995e-05
57e53445-694b-45e2-bc7b-3be53b254874,4.8584085490279706e-05
55af522e-60ee-49e3-9087-a6487ae4a3bc,3.307936371706475e-05
f02ad369-0c00-4ffb-94e5-db65ad9af9e4,1.6560935735276784e-05
5f342f6c-d3c3-4c4a-b127-3084047cd541,3.880727828688385e-05
8979a594-9963-49a1-98f4-6a6fbfa8a728,2.1790036143301222e-05
25f02b92-cbaa-4820-822a-21c9b46ae05f,1.947711493378329e-05
5e8ef8e5-596f-4bf3-b4ee-2a0304beb6bd,2.3593258367374295e-05
deeb1118-080c-4cbc-92aa-7c97bf643477,2.1075364481197733e-05
adb686d8-5aac-4f01-b252-e9a62b536fa0,0.3202161548810539
5d60a8b6-4e16-4b5d-a06c-eb3339df375f,2.486420149950507e-05
b24fe90d-46e4-4514-8c4b-c2e98eccb1e6,2.162244289642446e-05
15575ab4-37db-4c61-9dc9-6c097673f8af,1.325577134042429e-05
92cd630d-b7f9-49b2-a53f-4d84934edeeb,2.381926352894124e-05
a642ae6c-2487-410a-ace7-32878e3f4131,0.8512070891880801
ff1f6f98-0aca-40b2-be57-f15e5ba0e184,1.8274089824354096e-05
6c22396b-6d82-4947-be9f-22b7ffdc3e8c,0.00011067153434768433
f3dc29f4-0a11-48bb-aa3b-e53b098fe5c3,1.753250111168992e-05
3bf04847-3da0-4bef-bae4-2e610a42afc2,2.090044495835733e-05
d6c865c5-272f-44ea-9cf5-a7f25beb9eb1,1.7344474195663115e-05
db261d16-a7c5-4ca0-81da-e8843620a3b6,1.2035856302236149e-05
a93bd22c-8901-40d5-9d72-9732300f6d50,1.874252631160509e-05
833fdda5-75a4-4870-b4ef-78bf4574fbd7,1.9304226237879505e-05
995bc1be-dd08-4f8f-8092-a6f9ec045044,2.1035816592514658e-05
43367eb0-4de0-4e87-9920-607c3f733bec,1.7450359127511516e-05
1fcc3cfd-5acc-4057-b5a7-dd586ae21be4,2.162244289642446e-05
bbb220ac-920a-43f6-a269-0bf4ce5a901b,2.173730087803815e-05
7dbc2065-cec0-4798-80bf-22d17f54bd12,1.8357796726776672e-05
b2d99407-a0bb-44a2-bc77-f1f2996859bd,2.0879576487626415e-05
25ef5e17-67da-44e5-8094-facc02828c21,2.616798158304158e-05
30cbbcba-7912-4853-b359-3187fd3f62d6,2.5509480311558568e-05
a6768ca8-0985-420a-ab84-92af670a4383,2.173730087803815e-05
a767ca22-791c-44ef-a654-c5ea720e2fea,2.240571673571756e-05
ae61c72b-a155-45e3-b0c3-826fb2334503,2.0809677220809647e-05
8f5b56e4-b6a0-439f-90e9-2f57eba99f99,2.871441495375363e-05
881616e5-cbc9-4742-a367-988053865330,1.5346494237322206e-05
218cc063-dff0-4a13-9899-7e2d45885353,2.2313071234461504e-05
9fd21f35-e589-49ae-b5d0-83133a9dcc32,2.1879637298297497e-05
7d9f481a-0c60-440a-b3d3-c86f96035f07,1.317622977667882e-05
c1afe981-073d-4308-9f28-e65d752507a3,2.1440835090814443e-05
e5eb9ec9-4d1b-4066-8f84-1809aec8b13c,2.2427731923743558e-05
737dd167-d589-4947-a0a2-0eca70a36468,2.100503980930653e-05
deb4d9b3-98e4-4b5f-b967-2a7c512429c0,8.93443084114325e-05
4c930e9b-b99e-4422-81a5-b1dd1dcbf1a3,0.0005686062675925043
58cc7695-279c-4789-a247-6d68c108f788,2.303889140654065e-05
97d95fe6-3029-427c-a862-99d6dad22acd,1.8967674905160885e-05
57e542a9-32ad-4fe2-9ef9-93802e184f9e,2.3631270730041183e-05
46d1dd59-de4f-45d2-912a-73f7f7d19534,2.216150309459009e-05
57f4a0d0-a89e-429c-8a63-477b09943ffb,2.1734142463091216e-05
22089643-d716-4995-8186-64d0d19bb9f9,2.1879085708627175e-05
4e62be4a-42e3-4c2f-bb32-577271699b6a,1.601919139107878e-05
24b8c96a-2f5f-44f0-9a23-b503d285c6bb,2.3712228509888216e-05
d32512e8-361e-4e36-a811-d8495da8c548,2.339715767241376e-05
8e51c914-3378-42a5-8220-956a33688f76,2.227216496826241e-05
b02e6364-a274-4c35-937a-a86d5c47f4c8,2.503128234200664e-05
136f2584-cb15-43da-b632-a28233ec86f1,1.937343137478939e-05
3542eb02-443f-4c83-abc5-9835608495c1,2.2051414036004056e-05
4dd866e4-f860-4033-8b02-17efc88dff27,2.2503231499876853e-05
c75d9330-2b62-4acb-b02d-ebc1e198a05f,1.85654763045213e-05
f9960fb8-18b0-410a-ad4a-f012a2d1dce4,1.8073853865414865e-05
72baa6a9-9b71-45ba-8168-77e307e54f9a,5.1495465534412696e-05
6665f75f-82e2-42d9-8735-d2377aaff9ab,1.7379648888266213e-05
bbd84b40-28df-47c4-ad34-b62943d62137,7.18977005746627e-05
a156956a-a43a-4b11-b2eb-92ba0260bcc4,1.9789192967019205e-05
dff1639a-7b82-4e46-9827-e901ad2f6511,1.4838380916939393e-05
43e0c20d-bbd0-433a-9b36-1f2effa2c663,2.0594007992314116e-05
33b66169-6740-4b03-9878-dad7e1af41f5,2.4037503204587703e-05
33da269b-da14-4c1c-8201-072e1df87a76,2.2051414036004056e-05
287a960f-52fa-4819-8b35-7a6b4fc4ff67,1.8091816657140712e-05
6ea953ea-63ed-4b24-abed-1b46047085d3,0.0005049213109159934
362a3b62-90d8-4385-8c9f-b677cc905e5d,1.3222766389554591e-05
4b3a9f30-1c56-4ba4-b748-9b58f879e9a1,2.154334183887557e-05
a4200cfa-5c8a-4d8e-89a1-c569f87f48a7,3.81048159438257e-05
4d535437-591d-4ae1-94dd-2617de0ee8b4,2.1749767691773708e-05
b09a0f0d-97d9-4e53-925e-ad637d71c8a4,1.3904291454656012e-05
98bd020a-c00c-46dd-9631-d4e8eb44056c,5.3384422601364644e-05
c2d53945-bf21-47c6-8317-069ad07baab8,3.130709120938897e-05
cb20da96-0504-409e-b242-17ac44f2cc91,2.177037142694761e-05
843e51a6-4d85-42b2-bb3e-f85e539932a0,2.1907446850173754e-05
be8c16c9-d14d-4d93-b257-323eaf898c3e,1.8570642420784392e-05
23329f71-e939-4e2c-96eb-7d5d5f609a48,1.9497244750193287e-05
a1c03a4d-b3f3-415d-aa19-64b36cb2b8f3,2.234709911441073e-05
b8300e1a-9dd0-4b7b-be83-352c8ca54094,7.470456432854442e-05
d2364371-1b12-4a55-a563-3fd5e2a64cf7,2.05986868240366e-05
58ccf1f0-5f4e-4a40-ba02-0f795e1d8f89,2.2311579483007173e-05
46d0763c-6da8-4a9c-9fda-a690048e8f3b,2.097465290620253e-05
2abbf835-e124-45cf-a788-be1fde26004f,1.8107269545803285e-05
f9ab4525-09ad-4464-9264-1cd1e9d6192e,0.0004260190787523275
e10d25b4-bc05-4f71-9edf-ef6f4912bf39,6.321834262324578e-05
3a6ca6ff-fb12-415d-b30a-7da44da765f7,2.0872712829259127e-05
